created:2025-10-10 19:29:41 UTC
ephemeris_start:2025-10-10 19:07:42 UTC ephemeris_stop:2025-10-10 19:56:42 UTC step_size:60
ephemeris_source:blend
UVW
2025283190742.000 -5342.6163676547 -960.7326015252 -4200.4028855363 2.9763127357 -6.6363840675 -2.2684490600
4.1765592910e-07 -3.4250099542e-07 7.1575100738e-07 1.3098764908e-11 2.4416975413e-10 1.1241912510e-06 7.2805406389e-10
-8.2231467253e-10 -1.1545562695e-12 1.7666269088e-12 -4.3214029547e-10 3.6923012753e-10 1.5650563183e-12 -7.5947647932e-13
4.7321656900e-13 1.5805292401e-13 -2.0564250282e-13 1.5200030856e-09 -2.9391996326e-16 1.9132878732e-15 5.5565409602e-12
2025283190842.000 -5152.3343815305 -1356.4935245303 -4327.0781116597 3.3640639850 -6.5507728336 -1.9525022558
4.6073966704e-07 -4.0127799065e-07 8.1320116147e-07 -8.2604646888e-12 3.8594473751e-10 1.3210799730e-06 8.1544444013e-10
-9.5014585463e-10 -1.4603653470e-12 1.9606908006e-12 -4.7756864919e-10 4.3178725445e-10 1.9181587003e-12 -8.5193308568e-13
5.2119761314e-13 -2.4225477838e-14 1.7838558598e-13 1.7568891534e-09 -9.2461906714e-16 2.5070383516e-15 5.3428275778e-12
2025283190942.000 -4939.2279353889 -1746.2452575405 -4434.5306944520 3.7368529833 -6.4361581593 -1.6279324600
5.0641466011e-07 -4.6696363218e-07 9.2687969992e-07 -4.5080635104e-11 5.8839862384e-10 1.5446690501e-06 9.0927386868e-10
-1.0945444281e-09 -1.8665833507e-12 2.1687320843e-12 -5.2578008344e-10 5.0169826004e-10 2.3339861717e-12 -9.5132999969e-13
5.7217415096e-13 -2.3372957581e-13 6.4183800377e-13 1.9643847335e-09 -1.6540760227e-15 3.0928812879e-15 5.0962374962e-12
2025283191042.000 -4704.2440918344 -2128.2625688570 -4522.2862195769 4.0930426735 -6.2930532180 -1.2961751694
5.5451083802e-07 -5.3977871912e-07 1.0586215885e-06 -1.0010030496e-10 8.6188742953e-10 1.7912083106e-06 1.0094490590e-09
-1.2568937250e-09 -2.3862217328e-12 2.3917278441e-12 -5.7660146305e-10 5.7920879631e-10 2.8082190514e-12 -1.0575776688e-12
6.2597488856e-13 -4.6905547672e-13 1.1794066026e-12 2.1388185783e-09 -2.4680950638e-15 3.6575312556e-15 4.8213956825e-12
2025283191142.000 -4448.4261284251 -2500.8544851012 -4589.9572638829 4.4310695116 -6.1220945344 -0.9586962452
6.0482168671e-07 -6.1988190728e-07 1.2103103025e-06 -1.7627439379e-10 1.2155555021e-09 2.0565383099e-06 1.1158361634e-09
-1.4385782885e-09 -3.0305485244e-12 2.6306489263e-12 -6.2981585692e-10 6.6448884097e-10 3.3346468014e-12 -1.1705245622e-12
6.8237696903e-13 -7.2839739229e-13 1.7831743984e-12 2.2771017331e-09 -3.3487273241e-15 4.1875514578e-15 4.5234268993e-12
2025283191242.000 -4172.9087432106 -2862.3718967764 -4637.2451173329 4.7494497731 -5.9240391020 -0.6169854326
6.5710463557e-07 -7.0735827046e-07 1.3838619573e-06 -2.7644585273e-10 1.6570585680e-09 2.3361673604e-06 1.2282495619e-09
-1.6409729797e-09 -3.8076539239e-12 2.8864471726e-12 -6.8516702223e-10 7.5763082414e-10 3.9051965861e-12 -1.2899651855e-12
7.4111508843e-13 -1.0086332121e-12 2.4424596028e-12 2.3767848201e-09 -4.2742066327e-15 4.6704734124e-15 4.2078612917e-12
2025283191342.000 -3878.9131058901 -3211.2146454322 -4663.9410207381 5.0467857865 -5.6997610222 -0.2725503234
7.1108537783e-07 -8.0221284621e-07 1.5812049205e-06 -4.0326156410e-10 2.1921933757e-09 2.6253503911e-06 1.3464502524e-09
-1.8654305556e-09 -4.7221412336e-12 3.1600490284e-12 -7.4236328161e-10 8.5864052724e-10 4.5101829620e-12 -1.4156348245e-12
8.0188449461e-13 -1.3054175655e-12 3.1439154919e-12 2.4361003387e-09 -5.2195732588e-15 5.0948965247e-15 3.8805380400e-12
2025283191442.000 -3567.7415201814 -3545.8384418455 -4669.9270420993 5.3217716549 -5.4502478457 0.0730902701
7.6646234770e-07 -9.0436480180e-07 1.8042579699e-06 -5.5901369978e-10 2.8246534611e-09 2.9191727501e-06 1.4701437229e-09
-2.1132683635e-09 -5.7747138311e-12 3.4523476066e-12 -8.0108211336e-10 9.6743019878e-10 5.1386857990e-12 -1.5472066979e-12
8.6434561662e-13 -1.6131554365e-12 3.8717629753e-12 2.4539935715e-09 -6.1572427085e-15 5.4508918102e-15 3.5475031547e-12
2025283191542.000 -3240.7717663393 -3864.7615435316 -4655.1765498089 5.5731981971 -5.1765961439 0.4184127817
8.2291168309e-07 -1.0136428817e-06 2.0549070041e-06 -7.4546508295e-10 3.5558540799e-09 3.2126369750e-06 1.5989785443e-09
-2.3857542931e-09 -6.9618678180e-12 3.7641942825e-12 -8.6097527661e-10 1.0838129619e-09 5.7789390535e-12 -1.6842898443e-12
9.2812927938e-13 -1.9250175018e-12 4.6080530454e-12 2.4301410747e-09 -7.0576422667e-15 5.7302387685e-15 3.2149037742e-12
2025283191642.000 -2899.4511465610 -4166.5711572375 -4619.7543174018 5.7999579255 -4.8800067858 0.7618950669
8.8009258968e-07 -1.1297822451e-06 2.3349806415e-06 -9.6371628355e-10 4.3847657771e-09 3.5007510205e-06 1.7325457380e-09
-2.6840921645e-09 -8.2758093163e-12 4.0963899069e-12 -9.2167439424e-10 1.2074986432e-09 6.4186497871e-12 -1.8264278232e-12
9.9284243373e-13 -2.2330427840e-12 5.3328819616e-12 2.3649564448e-09 -7.8899733269e-15 5.9264496708e-15 2.8888807376e-12
2025283191742.000 -2545.2902717617 -4449.9295544374 -4563.8162555286 6.0010481020 -4.5617802942 1.1020219831
9.3765302523e-07 -1.2524227864e-06 2.6462250631e-06 -1.2139998172e-09 5.3078890954e-09 3.7786164081e-06 1.8703789815e-09
-3.0094067410e-09 -9.7043269233e-12 4.4496757627e-12 -9.8279690725e-10 1.3380911227e-09 7.0454048206e-12 -1.9730982848e-12
1.0580743117e-12 -2.5282278529e-12 6.0247277350e-12 2.2595832601e-09 -8.6228806809e-15 6.0349066765e-15 2.5754612310e-12
2025283191842.000 -2179.8566656128 -4713.5799531241 -4487.6088728811 6.1755773254 -4.2233145088 1.4372900173
9.9523559043e-07 -1.3811089935e-06 2.9902785020e-06 -1.4957145493e-09 6.3190682468e-09 4.0415147662e-06 2.0119556551e-09
-3.3627285801e-09 -1.1231326495e-11 4.8247243422e-12 -1.0439523187e-09 1.4750873294e-09 7.6468610644e-12 -2.1237135211e-12
1.1234029598e-12 -2.8008452499e-12 6.6606042492e-12 2.1158753210e-09 -9.2254764778e-15 6.0526183339e-15 2.2804533199e-12
2025283191942.000 -1804.7677565090 -4956.3521848072 -4391.4682795019 6.3227724088 -3.8660959798 1.7662176632
1.0524834471e-06 -1.5152913191e-06 3.3686458654e-06 -1.8073575985e-09 7.4095764411e-09 4.2849912513e-06 2.1566986198e-09
